Datum,Locatie,Aantal_waarnemingen,Type,Latitude,Longitude,Gem_hoogte_m,Bron
2025-03-01,Vliegbasis Volkel,4,Vleugel-drone,51.6573,5.6889,266.4,Akoestisch
2025-03-01,Vliegbasis Leeuwarden,5,Vleugel-drone,53.2289,5.7556,150.3,Radar
2025-03-01,Marinevliegkamp De Kooy,5,Quadcopter,52.9233,4.7806,83,Akoestisch
2025-03-01,Vliegbasis Woensdrecht,3,Quadcopter,51.4489,4.3422,102.9,Radar
2025-03-01,Vliegbasis Eindhoven,3,Vleugel-drone,51.45,5.3744,120.2,Radar
2025-03-02,Vliegbasis Volkel,4,Quadcopter,51.6573,5.6889,152.7,Akoestisch
2025-03-02,Vliegbasis Leeuwarden,3,Mini-drone,53.2289,5.7556,61.2,Visueel
2025-03-02,Marinevliegkamp De Kooy,5,Onbekend,52.9233,4.7806,54.3,Radar
2025-03-02,Vliegbasis Woensdrecht,3,Onbekend,51.4489,4.3422,69.1,Meervoudig
2025-03-02,Vliegbasis Eindhoven,3,Vleugel-drone,51.45,5.3744,78.2,Radar
2025-03-03,Vliegbasis Volkel,7,Quadcopter,51.6573,5.6889,109.7,Meervoudig
2025-03-03,Vliegbasis Leeuwarden,2,Quadcopter,53.2289,5.7556,126.3,Visueel
2025-03-03,Marinevliegkamp De Kooy,4,Onbekend,52.9233,4.7806,169.5,Akoestisch
2025-03-03,Vliegbasis Woensdrecht,1,Mini-drone,51.4489,4.3422,135.2,Akoestisch
2025-03-03,Vliegbasis Eindhoven,4,Onbekend,51.45,5.3744,121.1,Radar
2025-03-04,Vliegbasis Volkel,2,Vleugel-drone,51.6573,5.6889,52.9,Radar
2025-03-04,Vliegbasis Leeuwarden,2,Onbekend,53.2289,5.7556,152.4,Visueel
2025-03-04,Marinevliegkamp De Kooy,4,Mini-drone,52.9233,4.7806,86.3,Radar
2025-03-04,Vliegbasis Woensdrecht,4,Mini-drone,51.4489,4.3422,282.4,Meervoudig
2025-03-04,Vliegbasis Eindhoven,5,Quadcopter,51.45,5.3744,153.9,Visueel
2025-03-05,Vliegbasis Volkel,2,Onbekend,51.6573,5.6889,172.6,Meervoudig
2025-03-05,Vliegbasis Leeuwarden,2,Onbekend,53.2289,5.7556,291.7,Akoestisch
2025-03-05,Marinevliegkamp De Kooy,5,Onbekend,52.9233,4.7806,138.9,Visueel
2025-03-05,Vliegbasis Woensdrecht,1,Mini-drone,51.4489,4.3422,172,Visueel
2025-03-05,Vliegbasis Eindhoven,2,Mini-drone,51.45,5.3744,105.5,Visueel
2025-03-06,Vliegbasis Volkel,2,Onbekend,51.6573,5.6889,79.3,Radar
2025-03-06,Vliegbasis Leeuwarden,4,Onbekend,53.2289,5.7556,114.8,Akoestisch
2025-03-06,Marinevliegkamp De Kooy,3,Onbekend,52.9233,4.7806,171.8,Meervoudig
2025-03-06,Vliegbasis Woensdrecht,3,Quadcopter,51.4489,4.3422,196,Radar
2025-03-06,Vliegbasis Eindhoven,4,Quadcopter,51.45,5.3744,137.5,Akoestisch
2025-03-07,Vliegbasis Volkel,3,Onbekend,51.6573,5.6889,245.2,Radar
2025-03-07,Vliegbasis Leeuwarden,3,Vleugel-drone,53.2289,5.7556,267.6,Akoestisch
2025-03-07,Marinevliegkamp De Kooy,3,Onbekend,52.9233,4.7806,225.8,Visueel
2025-03-07,Vliegbasis Woensdrecht,3,Quadcopter,51.4489,4.3422,59.3,Radar
2025-03-07,Vliegbasis Eindhoven,1,Mini-drone,51.45,5.3744,119.2,Meervoudig
2025-03-08,Vliegbasis Volkel,4,Vleugel-drone,51.6573,5.6889,85,Meervoudig
2025-03-08,Vliegbasis Leeuwarden,4,Vleugel-drone,53.2289,5.7556,204.9,Meervoudig
2025-03-08,Marinevliegkamp De Kooy,8,Onbekend,52.9233,4.7806,73.1,Meervoudig
2025-03-08,Vliegbasis Woensdrecht,2,Vleugel-drone,51.4489,4.3422,271.8,Radar
2025-03-08,Vliegbasis Eindhoven,4,Mini-drone,51.45,5.3744,61.4,Akoestisch
2025-03-09,Vliegbasis Volkel,3,Onbekend,51.6573,5.6889,76.4,Akoestisch
2025-03-09,Vliegbasis Leeuwarden,1,Onbekend,53.2289,5.7556,288.4,Akoestisch
2025-03-09,Marinevliegkamp De Kooy,5,Mini-drone,52.9233,4.7806,61.1,Visueel
2025-03-09,Vliegbasis Woensdrecht,4,Quadcopter,51.4489,4.3422,214.2,Meervoudig
2025-03-09,Vliegbasis Eindhoven,4,Vleugel-drone,51.45,5.3744,187.1,Radar
2025-03-10,Vliegbasis Volkel,3,Mini-drone,51.6573,5.6889,202.8,Meervoudig
2025-03-10,Vliegbasis Leeuwarden,1,Onbekend,53.2289,5.7556,288.2,Meervoudig
2025-03-10,Marinevliegkamp De Kooy,5,Onbekend,52.9233,4.7806,188.2,Akoestisch
2025-03-10,Vliegbasis Woensdrecht,2,Quadcopter,51.4489,4.3422,87.8,Meervoudig
2025-03-10,Vliegbasis Eindhoven,2,Onbekend,51.45,5.3744,120.7,Radar
2025-03-11,Vliegbasis Volkel,2,Onbekend,51.6573,5.6889,173.6,Meervoudig
2025-03-11,Vliegbasis Leeuwarden,2,Onbekend,53.2289,5.7556,163.6,Meervoudig
2025-03-11,Marinevliegkamp De Kooy,2,Quadcopter,52.9233,4.7806,262.3,Radar
2025-03-11,Vliegbasis Woensdrecht,3,Onbekend,51.4489,4.3422,181.8,Akoestisch
2025-03-11,Vliegbasis Eindhoven,3,Vleugel-drone,51.45,5.3744,292,Visueel
2025-03-12,Vliegbasis Volkel,3,Vleugel-drone,51.6573,5.6889,124.9,Meervoudig
2025-03-12,Vliegbasis Leeuwarden,2,Mini-drone,53.2289,5.7556,257,Akoestisch
2025-03-12,Marinevliegkamp De Kooy,4,Onbekend,52.9233,4.7806,181.6,Visueel
2025-03-12,Vliegbasis Woensdrecht,2,Onbekend,51.4489,4.3422,126.8,Radar
2025-03-12,Vliegbasis Eindhoven,1,Quadcopter,51.45,5.3744,182.5,Radar
2025-03-13,Vliegbasis Volkel,1,Vleugel-drone,51.6573,5.6889,178.9,Visueel
2025-03-13,Vliegbasis Leeuwarden,3,Mini-drone,53.2289,5.7556,220.8,Meervoudig
2025-03-13,Marinevliegkamp De Kooy,5,Onbekend,52.9233,4.7806,175.6,Akoestisch
2025-03-13,Vliegbasis Woensdrecht,2,Vleugel-drone,51.4489,4.3422,91.6,Visueel
2025-03-13,Vliegbasis Eindhoven,5,Mini-drone,51.45,5.3744,243.2,Radar
2025-03-14,Vliegbasis Leeuwarden,4,Mini-drone,53.2289,5.7556,67.6,Visueel
2025-03-14,Marinevliegkamp De Kooy,3,Onbekend,52.9233,4.7806,79.1,Visueel
2025-03-14,Vliegbasis Woensdrecht,3,Mini-drone,51.4489,4.3422,164.6,Meervoudig
2025-03-14,Vliegbasis Eindhoven,2,Quadcopter,51.45,5.3744,200.9,Akoestisch
2025-03-15,Vliegbasis Volkel,4,Mini-drone,51.6573,5.6889,219.1,Visueel
2025-03-15,Vliegbasis Leeuwarden,3,Onbekend,53.2289,5.7556,255.5,Radar
2025-03-15,Marinevliegkamp De Kooy,5,Vleugel-drone,52.9233,4.7806,150.2,Visueel
2025-03-15,Vliegbasis Woensdrecht,4,Quadcopter,51.4489,4.3422,246.4,Radar
2025-03-15,Vliegbasis Eindhoven,3,Onbekend,51.45,5.3744,173.3,Visueel
2025-03-16,Vliegbasis Volkel,3,Quadcopter,51.6573,5.6889,196.6,Meervoudig
2025-03-16,Vliegbasis Leeuwarden,1,Onbekend,53.2289,5.7556,82.4,Visueel
2025-03-16,Marinevliegkamp De Kooy,5,Quadcopter,52.9233,4.7806,68.8,Akoestisch
2025-03-16,Vliegbasis Woensdrecht,3,Onbekend,51.4489,4.3422,185.3,Akoestisch
2025-03-16,Vliegbasis Eindhoven,3,Quadcopter,51.45,5.3744,210.8,Visueel
2025-03-17,Vliegbasis Volkel,2,Quadcopter,51.6573,5.6889,261.5,Meervoudig
2025-03-17,Vliegbasis Leeuwarden,2,Quadcopter,53.2289,5.7556,65,Meervoudig
2025-03-17,Marinevliegkamp De Kooy,3,Onbekend,52.9233,4.7806,215.4,Akoestisch
2025-03-17,Vliegbasis Eindhoven,2,Vleugel-drone,51.45,5.3744,187.1,Akoestisch
2025-03-18,Vliegbasis Volkel,4,Quadcopter,51.6573,5.6889,154.8,Akoestisch
2025-03-18,Vliegbasis Leeuwarden,3,Mini-drone,53.2289,5.7556,85.4,Radar
2025-03-18,Marinevliegkamp De Kooy,4,Quadcopter,52.9233,4.7806,74.6,Meervoudig
2025-03-18,Vliegbasis Woensdrecht,1,Onbekend,51.4489,4.3422,269.5,Radar
2025-03-18,Vliegbasis Eindhoven,2,Vleugel-drone,51.45,5.3744,299,Meervoudig
2025-03-19,Vliegbasis Volkel,4,Vleugel-drone,51.6573,5.6889,174.6,Radar
2025-03-19,Vliegbasis Leeuwarden,2,Onbekend,53.2289,5.7556,255.3,Meervoudig
2025-03-19,Marinevliegkamp De Kooy,3,Quadcopter,52.9233,4.7806,282.4,Akoestisch
2025-03-19,Vliegbasis Woensdrecht,3,Onbekend,51.4489,4.3422,271.9,Visueel
2025-03-19,Vliegbasis Eindhoven,3,Mini-drone,51.45,5.3744,58.2,Meervoudig
2025-03-20,Vliegbasis Volkel,4,Vleugel-drone,51.6573,5.6889,276.6,Akoestisch
2025-03-20,Vliegbasis Leeuwarden,2,Vleugel-drone,53.2289,5.7556,284.5,Akoestisch
2025-03-20,Marinevliegkamp De Kooy,3,Mini-drone,52.9233,4.7806,73.3,Akoestisch
2025-03-20,Vliegbasis Woensdrecht,2,Vleugel-drone,51.4489,4.3422,192,Meervoudig
2025-03-20,Vliegbasis Eindhoven,3,Vleugel-drone,51.45,5.3744,157.8,Radar
2025-03-21,Vliegbasis Volkel,2,Onbekend,51.6573,5.6889,56.1,Meervoudig
2025-03-21,Vliegbasis Leeuwarden,4,Vleugel-drone,53.2289,5.7556,289.4,Radar
2025-03-21,Marinevliegkamp De Kooy,4,Quadcopter,52.9233,4.7806,291.1,Meervoudig
2025-03-21,Vliegbasis Woensdrecht,3,Mini-drone,51.4489,4.3422,89.1,Akoestisch
2025-03-21,Vliegbasis Eindhoven,5,Vleugel-drone,51.45,5.3744,261.2,Visueel
2025-03-22,Vliegbasis Volkel,4,Mini-drone,51.6573,5.6889,299.3,Visueel
2025-03-22,Vliegbasis Leeuwarden,2,Quadcopter,53.2289,5.7556,98.5,Visueel
2025-03-22,Marinevliegkamp De Kooy,6,Vleugel-drone,52.9233,4.7806,235.7,Visueel
2025-03-22,Vliegbasis Woensdrecht,3,Mini-drone,51.4489,4.3422,104.5,Akoestisch
2025-03-22,Vliegbasis Eindhoven,4,Vleugel-drone,51.45,5.3744,146.3,Radar
2025-03-23,Vliegbasis Volkel,2,Mini-drone,51.6573,5.6889,137.7,Radar
2025-03-23,Vliegbasis Leeuwarden,4,Mini-drone,53.2289,5.7556,121,Radar
2025-03-23,Marinevliegkamp De Kooy,6,Onbekend,52.9233,4.7806,212.3,Radar
2025-03-23,Vliegbasis Woensdrecht,3,Onbekend,51.4489,4.3422,235.4,Akoestisch
2025-03-23,Vliegbasis Eindhoven,6,Quadcopter,51.45,5.3744,147.1,Meervoudig
2025-03-24,Vliegbasis Volkel,3,Mini-drone,51.6573,5.6889,287.4,Radar
2025-03-24,Vliegbasis Leeuwarden,3,Mini-drone,53.2289,5.7556,252.3,Meervoudig
2025-03-24,Marinevliegkamp De Kooy,4,Quadcopter,52.9233,4.7806,191.4,Meervoudig
2025-03-24,Vliegbasis Woensdrecht,3,Vleugel-drone,51.4489,4.3422,125.6,Radar
2025-03-24,Vliegbasis Eindhoven,2,Mini-drone,51.45,5.3744,289.8,Meervoudig
2025-03-25,Vliegbasis Volkel,5,Onbekend,51.6573,5.6889,131.9,Visueel
2025-03-25,Vliegbasis Leeuwarden,4,Onbekend,53.2289,5.7556,59.8,Akoestisch
2025-03-25,Marinevliegkamp De Kooy,5,Mini-drone,52.9233,4.7806,165.1,Radar
2025-03-25,Vliegbasis Woensdrecht,2,Quadcopter,51.4489,4.3422,242.1,Radar
2025-03-25,Vliegbasis Eindhoven,2,Onbekend,51.45,5.3744,207,Radar
2025-03-26,Vliegbasis Volkel,2,Onbekend,51.6573,5.6889,238.7,Akoestisch
2025-03-26,Vliegbasis Leeuwarden,1,Onbekend,53.2289,5.7556,243.3,Radar
2025-03-26,Marinevliegkamp De Kooy,4,Vleugel-drone,52.9233,4.7806,240.6,Akoestisch
2025-03-26,Vliegbasis Woensdrecht,2,Mini-drone,51.4489,4.3422,105.2,Meervoudig
2025-03-26,Vliegbasis Eindhoven,3,Vleugel-drone,51.45,5.3744,282.8,Meervoudig
2025-03-27,Vliegbasis Volkel,3,Vleugel-drone,51.6573,5.6889,149.6,Radar
2025-03-27,Vliegbasis Leeuwarden,2,Mini-drone,53.2289,5.7556,159,Akoestisch
2025-03-27,Marinevliegkamp De Kooy,5,Quadcopter,52.9233,4.7806,113.2,Meervoudig
2025-03-27,Vliegbasis Woensdrecht,3,Mini-drone,51.4489,4.3422,183.3,Visueel
2025-03-27,Vliegbasis Eindhoven,3,Vleugel-drone,51.45,5.3744,52.1,Visueel
2025-03-28,Vliegbasis Volkel,2,Onbekend,51.6573,5.6889,215.3,Meervoudig
2025-03-28,Vliegbasis Leeuwarden,3,Quadcopter,53.2289,5.7556,151.2,Akoestisch
2025-03-28,Marinevliegkamp De Kooy,5,Mini-drone,52.9233,4.7806,278.7,Akoestisch
2025-03-28,Vliegbasis Woensdrecht,4,Mini-drone,51.4489,4.3422,94.3,Radar
2025-03-28,Vliegbasis Eindhoven,3,Mini-drone,51.45,5.3744,151.1,Akoestisch
2025-03-29,Vliegbasis Volkel,3,Quadcopter,51.6573,5.6889,199,Radar
2025-03-29,Vliegbasis Leeuwarden,2,Onbekend,53.2289,5.7556,178.1,Radar
2025-03-29,Marinevliegkamp De Kooy,4,Onbekend,52.9233,4.7806,248.8,Meervoudig
2025-03-29,Vliegbasis Woensdrecht,3,Mini-drone,51.4489,4.3422,229.1,Visueel
2025-03-29,Vliegbasis Eindhoven,4,Onbekend,51.45,5.3744,156.2,Visueel
2025-03-30,Vliegbasis Volkel,5,Quadcopter,51.6573,5.6889,119.2,Visueel
2025-03-30,Vliegbasis Leeuwarden,2,Vleugel-drone,53.2289,5.7556,247.2,Visueel
2025-03-30,Marinevliegkamp De Kooy,3,Onbekend,52.9233,4.7806,241.5,Radar
2025-03-30,Vliegbasis Woensdrecht,3,Mini-drone,51.4489,4.3422,203.2,Radar
2025-03-30,Vliegbasis Eindhoven,5,Mini-drone,51.45,5.3744,162.9,Visueel
2025-03-31,Vliegbasis Leeuwarden,3,Vleugel-drone,53.2289,5.7556,119.7,Akoestisch
2025-03-31,Marinevliegkamp De Kooy,4,Quadcopter,52.9233,4.7806,97.3,Meervoudig
2025-03-31,Vliegbasis Woensdrecht,3,Mini-drone,51.4489,4.3422,81,Akoestisch
2025-03-31,Vliegbasis Eindhoven,3,Vleugel-drone,51.45,5.3744,192.5,Radar
2025-04-01,Vliegbasis Volkel,3,Mini-drone,51.6573,5.6889,153.4,Meervoudig
2025-04-01,Vliegbasis Leeuwarden,2,Mini-drone,53.2289,5.7556,264.5,Radar
2025-04-01,Marinevliegkamp De Kooy,6,Onbekend,52.9233,4.7806,119.4,Radar
2025-04-01,Vliegbasis Woensdrecht,3,Onbekend,51.4489,4.3422,213.4,Meervoudig
2025-04-01,Vliegbasis Eindhoven,3,Mini-drone,51.45,5.3744,107.3,Akoestisch
2025-04-02,Vliegbasis Volkel,3,Mini-drone,51.6573,5.6889,148.4,Visueel
2025-04-02,Vliegbasis Leeuwarden,2,Quadcopter,53.2289,5.7556,244.3,Visueel
2025-04-02,Marinevliegkamp De Kooy,5,Mini-drone,52.9233,4.7806,127.6,Visueel
2025-04-02,Vliegbasis Woensdrecht,3,Onbekend,51.4489,4.3422,92.8,Meervoudig
2025-04-02,Vliegbasis Eindhoven,3,Vleugel-drone,51.45,5.3744,184.2,Visueel
2025-04-03,Vliegbasis Volkel,4,Vleugel-drone,51.6573,5.6889,111.7,Akoestisch
2025-04-03,Vliegbasis Leeuwarden,2,Onbekend,53.2289,5.7556,174.7,Akoestisch
2025-04-03,Marinevliegkamp De Kooy,4,Vleugel-drone,52.9233,4.7806,81.6,Meervoudig
2025-04-03,Vliegbasis Eindhoven,2,Vleugel-drone,51.45,5.3744,73,Visueel
2025-04-04,Vliegbasis Volkel,2,Vleugel-drone,51.6573,5.6889,199.4,Visueel
2025-04-04,Vliegbasis Leeuwarden,2,Quadcopter,53.2289,5.7556,197.9,Visueel
2025-04-04,Marinevliegkamp De Kooy,4,Vleugel-drone,52.9233,4.7806,99.3,Akoestisch
2025-04-04,Vliegbasis Woensdrecht,2,Mini-drone,51.4489,4.3422,67.7,Meervoudig
2025-04-04,Vliegbasis Eindhoven,3,Vleugel-drone,51.45,5.3744,102.6,Visueel
2025-04-05,Vliegbasis Volkel,5,Mini-drone,51.6573,5.6889,266,Visueel
2025-04-05,Vliegbasis Leeuwarden,3,Onbekend,53.2289,5.7556,116.4,Akoestisch
2025-04-05,Marinevliegkamp De Kooy,9,Mini-drone,52.9233,4.7806,267.1,Visueel
2025-04-05,Vliegbasis Woensdrecht,3,Onbekend,51.4489,4.3422,87.3,Radar
2025-04-05,Vliegbasis Eindhoven,4,Quadcopter,51.45,5.3744,245.4,Meervoudig
2025-04-06,Vliegbasis Volkel,3,Vleugel-drone,51.6573,5.6889,281.3,Visueel
2025-04-06,Vliegbasis Leeuwarden,6,Onbekend,53.2289,5.7556,130,Visueel
2025-04-06,Marinevliegkamp De Kooy,2,Mini-drone,52.9233,4.7806,116.5,Visueel
2025-04-06,Vliegbasis Woensdrecht,3,Mini-drone,51.4489,4.3422,97.6,Visueel
2025-04-06,Vliegbasis Eindhoven,3,Quadcopter,51.45,5.3744,190.6,Radar
2025-04-07,Vliegbasis Volkel,2,Vleugel-drone,51.6573,5.6889,147.3,Radar
2025-04-07,Vliegbasis Woensdrecht,2,Onbekend,51.4489,4.3422,234.8,Akoestisch
2025-04-07,Vliegbasis Eindhoven,5,Mini-drone,51.45,5.3744,67.2,Visueel
2025-04-08,Vliegbasis Volkel,4,Quadcopter,51.6573,5.6889,252.2,Meervoudig
2025-04-08,Vliegbasis Leeuwarden,4,Onbekend,53.2289,5.7556,249.2,Radar
2025-04-08,Marinevliegkamp De Kooy,4,Onbekend,52.9233,4.7806,254.1,Akoestisch
2025-04-08,Vliegbasis Eindhoven,5,Mini-drone,51.45,5.3744,222.5,Radar
2025-04-09,Vliegbasis Volkel,2,Onbekend,51.6573,5.6889,257,Akoestisch
2025-04-09,Vliegbasis Leeuwarden,2,Onbekend,53.2289,5.7556,294.9,Radar
2025-04-09,Marinevliegkamp De Kooy,4,Onbekend,52.9233,4.7806,206.5,Akoestisch
2025-04-09,Vliegbasis Woensdrecht,2,Mini-drone,51.4489,4.3422,261.4,Visueel
2025-04-09,Vliegbasis Eindhoven,4,Vleugel-drone,51.45,5.3744,185.1,Visueel
2025-04-10,Vliegbasis Volkel,4,Vleugel-drone,51.6573,5.6889,201.4,Akoestisch
2025-04-10,Vliegbasis Leeuwarden,1,Mini-drone,53.2289,5.7556,141.2,Radar
2025-04-10,Marinevliegkamp De Kooy,4,Quadcopter,52.9233,4.7806,74.8,Visueel
2025-04-10,Vliegbasis Woensdrecht,2,Vleugel-drone,51.4489,4.3422,69.1,Radar
2025-04-10,Vliegbasis Eindhoven,2,Onbekend,51.45,5.3744,228.1,Visueel
2025-04-11,Vliegbasis Volkel,4,Vleugel-drone,51.6573,5.6889,160.2,Visueel
2025-04-11,Vliegbasis Leeuwarden,11,Mini-drone,53.2289,5.7556,162.5,Meervoudig
2025-04-11,Marinevliegkamp De Kooy,2,Quadcopter,52.9233,4.7806,89.2,Akoestisch
2025-04-11,Vliegbasis Eindhoven,3,Mini-drone,51.45,5.3744,171.5,Radar
2025-04-12,Vliegbasis Volkel,5,Mini-drone,51.6573,5.6889,193.9,Visueel
2025-04-12,Vliegbasis Leeuwarden,12,Vleugel-drone,53.2289,5.7556,225.3,Meervoudig
2025-04-12,Marinevliegkamp De Kooy,7,Mini-drone,52.9233,4.7806,295.4,Meervoudig
2025-04-12,Vliegbasis Woensdrecht,2,Mini-drone,51.4489,4.3422,262.8,Meervoudig
2025-04-12,Vliegbasis Eindhoven,6,Mini-drone,51.45,5.3744,178.5,Visueel
2025-04-13,Vliegbasis Volkel,6,Vleugel-drone,51.6573,5.6889,140.2,Visueel
2025-04-13,Vliegbasis Leeuwarden,11,Vleugel-drone,53.2289,5.7556,192,Radar
2025-04-13,Marinevliegkamp De Kooy,4,Onbekend,52.9233,4.7806,132.5,Meervoudig
2025-04-13,Vliegbasis Woensdrecht,3,Vleugel-drone,51.4489,4.3422,102.9,Visueel
2025-04-13,Vliegbasis Eindhoven,3,Quadcopter,51.45,5.3744,71.3,Visueel
2025-04-14,Vliegbasis Volkel,3,Mini-drone,51.6573,5.6889,101.2,Radar
2025-04-14,Vliegbasis Leeuwarden,10,Quadcopter,53.2289,5.7556,177.7,Meervoudig
2025-04-14,Marinevliegkamp De Kooy,3,Quadcopter,52.9233,4.7806,243,Akoestisch
2025-04-14,Vliegbasis Woensdrecht,1,Mini-drone,51.4489,4.3422,189.5,Radar
2025-04-14,Vliegbasis Eindhoven,2,Onbekend,51.45,5.3744,100.9,Akoestisch
2025-04-15,Vliegbasis Volkel,3,Vleugel-drone,51.6573,5.6889,66.7,Visueel
2025-04-15,Vliegbasis Leeuwarden,1,Quadcopter,53.2289,5.7556,283.9,Visueel
2025-04-15,Marinevliegkamp De Kooy,4,Quadcopter,52.9233,4.7806,66.2,Meervoudig
2025-04-15,Vliegbasis Woensdrecht,3,Quadcopter,51.4489,4.3422,209.2,Visueel
2025-04-15,Vliegbasis Eindhoven,5,Mini-drone,51.45,5.3744,176.7,Akoestisch
2025-04-16,Vliegbasis Volkel,4,Onbekend,51.6573,5.6889,102.6,Meervoudig
2025-04-16,Vliegbasis Leeuwarden,3,Onbekend,53.2289,5.7556,108.7,Radar
2025-04-16,Marinevliegkamp De Kooy,2,Onbekend,52.9233,4.7806,64.5,Akoestisch
2025-04-16,Vliegbasis Woensdrecht,2,Onbekend,51.4489,4.3422,76.8,Akoestisch
2025-04-16,Vliegbasis Eindhoven,3,Mini-drone,51.45,5.3744,133.7,Radar
2025-04-17,Vliegbasis Volkel,4,Mini-drone,51.6573,5.6889,66.9,Meervoudig
2025-04-17,Vliegbasis Leeuwarden,2,Mini-drone,53.2289,5.7556,51.1,Meervoudig
2025-04-17,Marinevliegkamp De Kooy,4,Quadcopter,52.9233,4.7806,58,Radar
2025-04-17,Vliegbasis Woensdrecht,1,Quadcopter,51.4489,4.3422,54.1,Akoestisch
2025-04-17,Vliegbasis Eindhoven,4,Vleugel-drone,51.45,5.3744,151.9,Radar
2025-04-18,Vliegbasis Volkel,4,Quadcopter,51.6573,5.6889,190.8,Akoestisch
2025-04-18,Vliegbasis Leeuwarden,5,Onbekend,53.2289,5.7556,177.1,Akoestisch
2025-04-18,Marinevliegkamp De Kooy,5,Onbekend,52.9233,4.7806,110.6,Meervoudig
2025-04-18,Vliegbasis Woensdrecht,2,Quadcopter,51.4489,4.3422,159.1,Akoestisch
2025-04-18,Vliegbasis Eindhoven,3,Onbekend,51.45,5.3744,175.4,Akoestisch
2025-04-19,Vliegbasis Volkel,3,Onbekend,51.6573,5.6889,235.5,Radar
2025-04-19,Vliegbasis Leeuwarden,2,Vleugel-drone,53.2289,5.7556,97.2,Akoestisch
2025-04-19,Marinevliegkamp De Kooy,7,Quadcopter,52.9233,4.7806,288.7,Radar
2025-04-19,Vliegbasis Woensdrecht,3,Mini-drone,51.4489,4.3422,117.3,Akoestisch
2025-04-19,Vliegbasis Eindhoven,4,Quadcopter,51.45,5.3744,161.1,Visueel
2025-04-20,Vliegbasis Volkel,4,Mini-drone,51.6573,5.6889,161.7,Meervoudig
2025-04-20,Vliegbasis Leeuwarden,6,Mini-drone,53.2289,5.7556,89.2,Radar
2025-04-20,Marinevliegkamp De Kooy,7,Mini-drone,52.9233,4.7806,266.5,Meervoudig
2025-04-20,Vliegbasis Woensdrecht,1,Vleugel-drone,51.4489,4.3422,89.3,Meervoudig
2025-04-20,Vliegbasis Eindhoven,3,Onbekend,51.45,5.3744,257.2,Akoestisch
2025-04-21,Vliegbasis Volkel,4,Quadcopter,51.6573,5.6889,57.9,Visueel
2025-04-21,Vliegbasis Leeuwarden,1,Vleugel-drone,53.2289,5.7556,263.4,Akoestisch
2025-04-21,Marinevliegkamp De Kooy,4,Mini-drone,52.9233,4.7806,93.4,Radar
2025-04-21,Vliegbasis Woensdrecht,1,Quadcopter,51.4489,4.3422,197.1,Radar
2025-04-21,Vliegbasis Eindhoven,3,Onbekend,51.45,5.3744,293.2,Akoestisch
2025-04-22,Vliegbasis Volkel,1,Vleugel-drone,51.6573,5.6889,298.2,Visueel
2025-04-22,Vliegbasis Leeuwarden,1,Onbekend,53.2289,5.7556,222.8,Meervoudig
2025-04-22,Marinevliegkamp De Kooy,1,Quadcopter,52.9233,4.7806,61.9,Radar
2025-04-22,Vliegbasis Woensdrecht,1,Quadcopter,51.4489,4.3422,281,Meervoudig
2025-04-22,Vliegbasis Eindhoven,2,Vleugel-drone,51.45,5.3744,290.4,Akoestisch
2025-04-23,Vliegbasis Volkel,5,Onbekend,51.6573,5.6889,87.3,Radar
2025-04-23,Vliegbasis Leeuwarden,3,Mini-drone,53.2289,5.7556,299.3,Visueel
2025-04-23,Marinevliegkamp De Kooy,4,Quadcopter,52.9233,4.7806,119.2,Akoestisch
2025-04-23,Vliegbasis Woensdrecht,2,Mini-drone,51.4489,4.3422,89.1,Visueel
2025-04-23,Vliegbasis Eindhoven,4,Quadcopter,51.45,5.3744,187.2,Meervoudig
2025-04-24,Vliegbasis Volkel,5,Onbekend,51.6573,5.6889,92.6,Meervoudig
2025-04-24,Vliegbasis Leeuwarden,3,Mini-drone,53.2289,5.7556,273.3,Visueel
2025-04-24,Marinevliegkamp De Kooy,3,Onbekend,52.9233,4.7806,98.1,Meervoudig
2025-04-24,Vliegbasis Eindhoven,6,Vleugel-drone,51.45,5.3744,65.1,Visueel
2025-04-25,Vliegbasis Volkel,2,Vleugel-drone,51.6573,5.6889,192.2,Akoestisch
2025-04-25,Marinevliegkamp De Kooy,5,Vleugel-drone,52.9233,4.7806,202.4,Radar
2025-04-25,Vliegbasis Woensdrecht,1,Mini-drone,51.4489,4.3422,94.1,Radar
2025-04-25,Vliegbasis Eindhoven,2,Mini-drone,51.45,5.3744,246.2,Meervoudig
2025-04-26,Vliegbasis Volkel,5,Onbekend,51.6573,5.6889,111.5,Radar
2025-04-26,Vliegbasis Leeuwarden,5,Mini-drone,53.2289,5.7556,154,Visueel
2025-04-26,Marinevliegkamp De Kooy,5,Quadcopter,52.9233,4.7806,109.6,Visueel
2025-04-26,Vliegbasis Woensdrecht,4,Onbekend,51.4489,4.3422,96.4,Akoestisch
2025-04-26,Vliegbasis Eindhoven,5,Quadcopter,51.45,5.3744,52.7,Visueel
2025-04-27,Vliegbasis Volkel,3,Vleugel-drone,51.6573,5.6889,179.7,Meervoudig
2025-04-27,Vliegbasis Leeuwarden,1,Onbekend,53.2289,5.7556,50.3,Meervoudig
2025-04-27,Marinevliegkamp De Kooy,4,Quadcopter,52.9233,4.7806,149.7,Meervoudig
2025-04-27,Vliegbasis Eindhoven,4,Quadcopter,51.45,5.3744,84.9,Akoestisch
2025-04-28,Vliegbasis Volkel,4,Vleugel-drone,51.6573,5.6889,142.5,Akoestisch
